session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
62.4268512284493,4,3,5.379577288038207,15.6772603037536,,80.46091124673164,3.0,3077.3501541538863,1510.5081808565258,1424.7956290892691,4.301931769412078,19,3,12,0.03980066631889956,1,1,0,Chrome,Linux,tablet,NG,direct,top_banner,ip_6543,dev_9208,pub_2,Bot,2025-01-02 09:00:22,4.0,3.0,1.0,9.0,8.0,567.0,0.7601410934744268,0.003126078963821468,0.0,3.6375861597263857
105.01657557743891,3,1,3.405372814118985,0.0,32.0,62.70636046299417,4.0,5991.981576328248,6215.418661707903,1736.032742198717,3.354465582967125,13,6,5,,1,1,0,Safari,iOS,mobile,DE,direct,top_banner,ip_824,dev_2692,pub_16,Human,2025-01-02 02:29:54,1.0,1.0,0.0,1.0,1.0,104.0,0.9903846153846154,0.00980029585798817,0.0,1.0986122886681098
11.682100343771173,8,5,3.9426603149874873,213.0,0.0,49.73641084781367,4.0,26846.44886772472,27798.931825286414,3906.4994503760163,3.7529944621570133,5,3,3,0.12962883500322367,1,1,1,Chrome,Android,desktop,BR,social,footer,ip_4970,dev_1597,pub_32,Human,2025-01-02 12:55:13,2.0,2.0,0.0,1.0,1.0,165.0,1.0,0.0060606060606060615,0.0,1.3862943611198906
19.332501415143533,1,5,2.660521718109256,0.0,0.0,3.594027391061607,1.0,532.6124329633188,33.88480277929053,548.4885299355345,2.639491016011962,14,6,28,0.017260156348258508,1,1,1,Firefox,Linux,desktop,IN,display_network,top_banner,ip_6001,dev_9054,pub_4,Bot,2025-01-03 12:52:36,20.0,11.0,1.0,43.0,38.0,966.0,0.6252587991718427,0.0024668972819121347,0.0,6.759255270663693
17.99976677902715,4,7,4.70174646592886,1.7358185255402447,12.0,31.001614002633787,6.0,1158.4664846531778,390.53683920322516,378.88231654230236,3.5374750316528565,1,6,19,0.008268845013507449,1,1,0,Firefox,Linux,mobile,VN,direct,sidebar,ip_6044,dev_9120,pub_2,Bot,2025-01-01 05:54:54,3.0,3.0,1.0,3.0,3.0,108.0,0.9351851851851852,0.010459533607681756,0.0,2.3978952727983707
14.083970780024416,5,6,3.901371341871148,3.0,44.0,33.011965909500795,4.0,6958.695822078539,2424.9740865963972,267.91439003118563,3.7864930860283104,3,6,5,0.05495528092377967,1,1,0,Chrome,Windows,mobile,US,social,in_feed,ip_5346,dev_5749,pub_5,Human,2025-01-02 18:19:30,5.0,5.0,1.0,2.0,2.0,724.0,0.664364640883978,0.0030409633405573695,0.0,2.4849066497880004
162.05312396562178,5,7,1.819200806330648,118.0,0.0,72.62703750989442,6.0,4233.736008993271,876.999370931573,1961.3259045895613,4.900990050252862,17,0,1,0.06286921592655202,1,1,1,Chrome,Linux,desktop,ID,social,sidebar,ip_686,dev_7065,pub_37,Human,2025-01-01 20:25:49,1.0,1.0,0.0,2.0,2.0,90.0,1.0,0.011111111111111112,0.0,1.3862943611198906
14.538914731784375,4,5,1.6900598187400646,0.0,0.0,,0.0,514.9341854720258,65.02436527884691,162.32760214711678,2.8379193657447646,19,1,18,0.004638755282725343,1,0,0,Chrome,Windows,desktop,RU,direct,sidebar,ip_6100,dev_9028,pub_2,Bot,2025-01-01 18:47:15,10.0,6.0,1.0,13.0,13.0,337.0,0.8189910979228486,0.004569909042080145,0.0,4.882801922586371
147.58511358112867,2,5,6.187487634492945,3.0,57.0,67.96406398209702,1.0,593.2471270239575,301.65566287406466,16961.06192639767,3.1684616909127117,22,5,2,0.024532405368281343,1,1,0,Chrome,Android,tablet,VN,search,interstitial,ip_246,dev_5271,pub_17,Human,2025-01-03 00:18:33,1.0,1.0,0.0,4.0,4.0,197.0,0.9746192893401016,0.00533381432142029,0.0,1.791759469228055
32.552630307934365,5,7,11.53792634513145,0.431066431392731,2.0,17.345865298304577,4.0,2639.035300527786,630.4270532911512,1019.6342616712502,3.617850106914961,3,3,14,0.04450451604558949,1,1,0,Edge,Android,mobile,IN,direct,top_banner,ip_6098,dev_9040,pub_2,Bot,2025-01-02 00:47:38,6.0,5.0,1.0,10.0,10.0,429.0,0.7832167832167832,0.0038958710287381616,0.0,4.127134385045092
8.578535402044869,2,12,2.9428535084880645,0.6836775103364838,9.0,31.11812492057168,2.0,866.4966805881594,306.94904792466394,250.88473850601738,3.9809449636867082,19,2,19,0.027307353786570253,1,1,1,Chrome,Windows,mobile,NG,search,top_banner,ip_6094,dev_9171,pub_4,Bot,2025-01-02 07:18:36,13.0,10.0,1.0,4.0,4.0,486.0,0.7325102880658436,0.0035733035275787904,0.0,3.9889840465642745
21.543406354829823,1,6,4.646171168248833,7.0,0.0,25.65019257831202,1.0,1785.8564573434005,937.6149356521123,788.4784981525263,3.6845072289635037,15,2,17,0.011293932061806953,1,1,0,Chrome,Windows,desktop,VN,social,in_feed,ip_6206,dev_9158,pub_1,Bot,2025-01-01 04:35:29,2.0,2.0,0.0,2.0,2.0,82.0,0.9390243902439024,0.01368233194527067,0.0,1.791759469228055
12.96752477433085,3,4,0.8077108667538263,5.0,0.0,17.727132105945795,0.0,816.139466907511,140.03357411313897,538.6800283814822,2.6399586439340057,16,2,18,0.01057433028580085,1,0,1,HeadlessChrome,Linux,desktop,VN,direct,top_banner,ip_6069,dev_9068,pub_2,Bot,2025-01-02 09:55:47,18.0,8.0,1.0,19.0,18.0,586.0,0.7559726962457338,0.0030460459644259105,0.0,5.840641657373398
17.47161612778849,4,3,1.5913540370280286,3.0,21.0,52.02017304821219,6.0,7631.053357843942,2583.92713179253,1337.8405738430656,5.0002483324399325,10,1,6,0.04527738744082195,1,1,0,Chrome,Android,mobile,US,display_network,sidebar,ip_790,dev_6986,pub_20,Human,2025-01-01 11:29:07,0.0,0.0,0.0,1.0,1.0,53.0,1.0,0.018867924528301876,0.0,0.6931471805599453
35.663238588020995,3,8,1.6349872159908152,239.0,0.0,33.76860610866627,4.0,471.1784670696506,100.13362756382547,2003.0920277880778,5.349792289151839,19,2,1,0.0793837584702908,1,1,1,Safari,Android,desktop,US,email,top_banner,ip_2748,dev_5114,pub_41,Human,2025-01-02 15:04:38,1.0,1.0,0.0,0.0,0.0,141.0,0.9858156028368794,0.007293395704441425,0.0,0.6931471805599453
13.183439822561132,3,5,1.2119576430554415,7.0,0.0,,0.0,396.1840750524369,68.74725143517215,191.0274804244183,2.849601264308978,15,2,20,0.014633273240551919,1,1,0,Edge,Linux,desktop,PH,direct,top_banner,ip_6018,dev_9003,pub_3,Bot,2025-01-01 15:52:34,11.0,6.0,1.0,9.0,9.0,259.0,0.8223938223938224,0.005769144765283763,0.0,4.61512051684126
338.96317497643736,5,4,1.8727605093193245,1.0,44.0,35.680145444416695,6.0,2982.083116804521,2935.3079138158228,2036.1919227188598,4.989023008677812,9,1,1,0.14045079016698717,1,1,1,Edge,Linux,mobile,US,direct,in_feed,ip_3096,dev_7892,pub_10,Human,2025-01-03 13:49:43,3.0,3.0,1.0,1.0,1.0,279.0,0.967741935483871,0.0038154699965313897,0.0,1.6094379124341003
33.641222632685256,3,6,2.7288093904312913,85.0,0.0,43.41535178005188,3.0,2958.8284155425104,2341.682642929747,1991.297075804336,3.412302467211644,17,2,5,0.07650051474891306,1,1,1,Edge,Linux,desktop,IN,search,in_feed,ip_3832,dev_5416,pub_17,Human,2025-01-02 10:06:25,1.0,1.0,0.0,1.0,1.0,147.0,0.9727891156462585,0.007172937202091723,0.0,1.0986122886681098
24.643858920560444,3,6,16.961235046886575,2.296749466960061,38.0,18.535457608045117,6.0,7816.779167905099,7590.238692736683,895.8213292181327,3.4818546268319146,17,1,3,0.034929031977842376,1,1,0,Firefox,Windows,mobile,VN,display_network,sidebar,ip_6768,dev_9007,pub_1,Bot,2025-01-02 00:28:18,0.0,0.0,0.0,13.0,12.0,430.0,0.7744186046511627,0.0037533802055164946,0.0,0.6931471805599453
284.6380395277565,4,2,2.315742394337658,15.21425215341152,6.0,61.79460617942755,4.0,1288.8437372970932,733.8395281855762,1473.6807743157726,3.9026325897933,20,4,8,0.018109081136936205,1,1,1,Edge,Linux,tablet,IN,display_network,top_banner,ip_6789,dev_9049,pub_0,Bot,2025-01-02 02:20:52,0.0,0.0,0.0,17.0,17.0,393.0,0.7811704834605598,0.004163186553490149,0.0,0.6931471805599453
59.784204671602616,4,2,5.471361287580549,121.0,,18.958863812284815,6.0,4488.77055911755,2717.413147707464,201.24586947054786,4.06962162355448,12,2,4,0.12100043066729763,1,1,0,Safari,iOS,desktop,IN,social,in_feed,ip_2648,dev_6260,pub_35,Human,2025-01-01 06:37:38,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.03448275862068965,0.0,0.6931471805599453
76.84130113489796,2,5,20.559294182424903,157.0,0.0,11.732890780391871,3.0,1346.0121935720085,1532.4540342822706,2077.6847248310146,4.046260941885048,18,1,2,0.072797877500208,1,1,0,Chrome,Android,desktop,IN,search,footer,ip_1458,dev_6657,pub_22,Human,2025-01-02 20:40:58,2.0,2.0,0.0,0.0,0.0,189.0,0.9947089947089947,0.005346994764984181,0.0,0.6931471805599453
552.7168317161005,3,5,2.7718373080511873,1.0,61.0,74.37676512663617,4.0,2560.3963595119503,1837.5024788693497,1676.4541963076776,4.809179486245067,16,5,5,0.2522200292564993,1,1,0,Chrome,Android,mobile,US,display_network,in_feed,ip_3467,dev_4407,pub_36,Human,2025-01-03 09:28:21,1.0,1.0,0.0,0.0,0.0,240.0,0.9708333333333333,0.004409722222222223,0.0,0.6931471805599453
10.714473474692713,1,5,2.210459835702242,4.0,0.0,,0.0,838.9372308528905,92.93299260954427,271.1393156321527,3.2291994152183157,17,4,27,4.74857525677067e-05,0,1,0,Opera,Windows,desktop,NG,direct,top_banner,ip_6067,dev_9075,pub_0,Bot,2025-01-03 18:49:38,29.0,12.0,1.0,44.0,41.0,1034.0,0.6015473887814313,0.002555286599897489,0.0,7.15305163493748
52.223368448187955,4,4,27.483021196726998,89.0,0.0,68.45246355019279,2.0,837.1710786167421,927.0226053204068,2986.5064370167593,4.053844475749637,19,2,3,0.05990739697588448,1,1,0,Edge,Other,desktop,IN,search,in_feed,ip_1581,dev_6170,pub_10,Human,2025-01-03 09:25:30,2.0,2.0,0.0,0.0,0.0,253.0,0.9762845849802372,0.004140042806480337,0.0,0.6931471805599453
166.3941033247087,3,5,4.443152026346603,2.0,40.0,59.08010412979513,3.0,744.4144820810457,267.21747053750835,951.3039590246341,4.231094257008321,15,0,5,0.05028040213900397,1,1,0,Chrome,Android,mobile,RU,display_network,interstitial,ip_4640,dev_1357,pub_21,Human,2025-01-03 00:03:12,4.0,4.0,1.0,0.0,0.0,196.0,0.9897959183673469,0.005206164098292377,0.0,0.6931471805599453
50.72668192461141,5,3,5.673057593679985,100.0,0.0,25.71471941193306,5.0,1730.5149386111184,1756.1370257912542,566.2551319751726,3.5216667804780415,20,3,2,0.04069662912468192,1,1,0,Chrome,Android,desktop,IN,search,in_feed,ip_5685,dev_406,pub_3,Bot,2025-01-02 10:55:46,1.0,1.0,0.0,2.0,2.0,562.0,0.7135231316725978,0.0034637352617114788,0.0,1.3862943611198906
92.56004414863756,3,6,4.1196914941039395,0.0,23.0,65.26135644287776,2.0,4472.021985842531,2983.2522458384706,4956.625527855058,4.541382896537553,5,3,2,0.15189159079754588,1,1,0,Firefox,Windows,mobile,US,direct,top_banner,ip_2068,dev_2696,pub_45,Human,2025-01-02 01:19:02,1.0,1.0,0.0,0.0,0.0,87.0,0.9885057471264368,0.011758488571806055,0.0,0.6931471805599453
19.96704628144483,2,13,1.7781720533254735,1.0,0.0,21.343100639947764,,569.2045719911499,100.45120506675909,401.24603583036753,3.5065064731670215,17,6,11,0.010230313837312256,0,1,1,HeadlessChrome,Linux,desktop,IN,direct,sidebar,ip_6006,dev_9015,pub_6,Bot,2025-01-03 09:51:05,23.0,9.0,1.0,27.0,26.0,916.0,0.6462882096069869,0.0025981579298640376,0.0,6.434546518787453
33.30482020104239,3,2,24.90680762551813,2.0,25.0,89.2381468205488,2.0,4313.9181027143495,5132.450075272819,503.9272927029559,4.348716510688884,16,1,2,0.04422550647390937,1,1,1,Chrome,iOS,mobile,PH,social,top_banner,ip_1158,dev_3862,pub_6,Human,2025-01-03 00:16:44,2.0,2.0,0.0,4.0,4.0,779.0,0.675224646983312,0.0027865618835905947,0.0,2.302585092994046
9.348912749182027,4,5,1.3913603230166314,1.0,90.0,,4.0,2693.848637363687,1314.9036907107181,1709.3697659426532,4.46232994848167,16,0,5,0.0354451415033855,1,1,0,Chrome,Windows,mobile,IN,display_network,top_banner,ip_2533,dev_8536,pub_31,Human,2025-01-01 16:24:20,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.015625,0.0,0.6931471805599453
74.5352460892936,4,6,0.8022517730864841,1.0,28.0,48.08527711732538,4.0,2651.5322965337373,2406.771594113222,927.7348185839988,3.4466732367671495,21,6,3,0.26673395670691336,1,1,0,Chrome,iOS,mobile,GB,direct,in_feed,ip_1171,dev_984,pub_1,Human,2025-01-03 00:07:56,1.0,1.0,0.0,2.0,2.0,808.0,0.6522277227722773,0.0027264483874129995,0.0,1.3862943611198906
467.6513952830457,6,1,1.9958491823919071,148.0,0.0,90.28269744966416,1.0,7753.049700384749,8380.070893148397,2546.5080997446726,4.3468096834831575,10,6,2,0.09033335978630608,1,1,1,Chrome,Android,desktop,IN,search,sidebar,ip_588,dev_53,pub_33,Human,2025-01-02 22:58:41,3.0,3.0,1.0,0.0,0.0,211.0,0.990521327014218,0.00482918173446239,0.0,0.6931471805599453
87.30202913965829,4,6,1.8173501934477054,10.23206067057813,4.0,43.55914383657324,5.0,4132.314885570084,4127.884670933417,3170.918748048797,3.8086784868467487,13,0,10,0.07118418963301326,1,1,1,Chrome,Android,tablet,RU,direct,sidebar,ip_6223,dev_9230,pub_2,Bot,2025-01-01 17:15:10,3.0,2.0,1.0,2.0,2.0,309.0,0.8381877022653722,0.004723452833548036,0.0,2.0794415416798357
